// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 179400.00 ns, 179.4000 us/op
WorkloadJitting  1: 1 op, 433400.00 ns, 433.4000 us/op

OverheadJitting  2: 16 op, 237800.00 ns, 14.8625 us/op
WorkloadJitting  2: 16 op, 231500.00 ns, 14.4688 us/op

WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 2000.00 ns, 62.5000 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 4200.00 ns, 32.8125 ns/op
WorkloadPilot    5: 256 op, 7200.00 ns, 28.1250 ns/op
WorkloadPilot    6: 512 op, 12600.00 ns, 24.6094 ns/op
WorkloadPilot    7: 1024 op, 24100.00 ns, 23.5352 ns/op
WorkloadPilot    8: 2048 op, 47500.00 ns, 23.1934 ns/op
WorkloadPilot    9: 4096 op, 95400.00 ns, 23.2910 ns/op
WorkloadPilot   10: 8192 op, 184000.00 ns, 22.4609 ns/op
WorkloadPilot   11: 16384 op, 369100.00 ns, 22.5281 ns/op
WorkloadPilot   12: 32768 op, 746400.00 ns, 22.7783 ns/op
WorkloadPilot   13: 65536 op, 1506800.00 ns, 22.9919 ns/op
WorkloadPilot   14: 131072 op, 3009600.00 ns, 22.9614 ns/op
WorkloadPilot   15: 262144 op, 6059400.00 ns, 23.1148 ns/op
WorkloadPilot   16: 524288 op, 12002300.00 ns, 22.8926 ns/op
WorkloadPilot   17: 1048576 op, 24454800.00 ns, 23.3219 ns/op
WorkloadPilot   18: 2097152 op, 49966700.00 ns, 23.8260 ns/op
WorkloadPilot   19: 4194304 op, 101314600.00 ns, 24.1553 ns/op
WorkloadPilot   20: 8388608 op, 66201000.00 ns, 7.8918 ns/op
WorkloadPilot   21: 16777216 op, 82432200.00 ns, 4.9133 ns/op
WorkloadPilot   22: 33554432 op, 170773700.00 ns, 5.0895 ns/op
WorkloadPilot   23: 67108864 op, 334995700.00 ns, 4.9918 ns/op
WorkloadPilot   24: 134217728 op, 650476700.00 ns, 4.8464 ns/op

OverheadWarmup   1: 134217728 op, 258196600.00 ns, 1.9237 ns/op
OverheadWarmup   2: 134217728 op, 214963100.00 ns, 1.6016 ns/op
OverheadWarmup   3: 134217728 op, 220185600.00 ns, 1.6405 ns/op
OverheadWarmup   4: 134217728 op, 217033700.00 ns, 1.6170 ns/op
OverheadWarmup   5: 134217728 op, 214595700.00 ns, 1.5989 ns/op
OverheadWarmup   6: 134217728 op, 215604800.00 ns, 1.6064 ns/op
OverheadWarmup   7: 134217728 op, 214929700.00 ns, 1.6014 ns/op

OverheadActual   1: 134217728 op, 213419000.00 ns, 1.5901 ns/op
OverheadActual   2: 134217728 op, 209241000.00 ns, 1.5590 ns/op
OverheadActual   3: 134217728 op, 221529600.00 ns, 1.6505 ns/op
OverheadActual   4: 134217728 op, 213337700.00 ns, 1.5895 ns/op
OverheadActual   5: 134217728 op, 211920600.00 ns, 1.5789 ns/op
OverheadActual   6: 134217728 op, 219153200.00 ns, 1.6328 ns/op
OverheadActual   7: 134217728 op, 212522100.00 ns, 1.5834 ns/op
OverheadActual   8: 134217728 op, 208250800.00 ns, 1.5516 ns/op
OverheadActual   9: 134217728 op, 207528200.00 ns, 1.5462 ns/op
OverheadActual  10: 134217728 op, 213365700.00 ns, 1.5897 ns/op
OverheadActual  11: 134217728 op, 213119800.00 ns, 1.5879 ns/op
OverheadActual  12: 134217728 op, 215587800.00 ns, 1.6063 ns/op
OverheadActual  13: 134217728 op, 216088200.00 ns, 1.6100 ns/op
OverheadActual  14: 134217728 op, 214388300.00 ns, 1.5973 ns/op
OverheadActual  15: 134217728 op, 215462800.00 ns, 1.6053 ns/op

WorkloadWarmup   1: 134217728 op, 650276000.00 ns, 4.8449 ns/op
WorkloadWarmup   2: 134217728 op, 654176800.00 ns, 4.8740 ns/op
WorkloadWarmup   3: 134217728 op, 642608400.00 ns, 4.7878 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 637474500.00 ns, 4.7496 ns/op
WorkloadActual   2: 134217728 op, 640272500.00 ns, 4.7704 ns/op
WorkloadActual   3: 134217728 op, 642673800.00 ns, 4.7883 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 424108800.00 ns, 3.1599 ns/op
WorkloadResult   2: 134217728 op, 426906800.00 ns, 3.1807 ns/op
WorkloadResult   3: 134217728 op, 429308100.00 ns, 3.1986 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 42216 has exited with code 0.

Mean = 3.180 ns, StdErr = 0.011 ns (0.35%), N = 3, StdDev = 0.019 ns
Min = 3.160 ns, Q1 = 3.170 ns, Median = 3.181 ns, Q3 = 3.190 ns, Max = 3.199 ns
IQR = 0.019 ns, LowerFence = 3.141 ns, UpperFence = 3.219 ns
ConfidenceInterval = [2.826 ns; 3.533 ns] (CI 99.9%), Margin = 0.354 ns (11.12% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 63 (98,4%) benchmark(s) to run. Estimated finish 2026-04-29 20:49 (0h 12m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2000 1996 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 1 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 171900.00 ns, 171.9000 us/op
WorkloadJitting  1: 1 op, 292800.00 ns, 292.8000 us/op

OverheadJitting  2: 16 op, 256500.00 ns, 16.0312 us/op
WorkloadJitting  2: 16 op, 232300.00 ns, 14.5188 us/op

WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 4200.00 ns, 65.6250 ns/op
WorkloadPilot    4: 128 op, 7100.00 ns, 55.4688 ns/op
WorkloadPilot    5: 256 op, 13100.00 ns, 51.1719 ns/op
WorkloadPilot    6: 512 op, 25400.00 ns, 49.6094 ns/op
WorkloadPilot    7: 1024 op, 56300.00 ns, 54.9805 ns/op
WorkloadPilot    8: 2048 op, 98600.00 ns, 48.1445 ns/op
WorkloadPilot    9: 4096 op, 196500.00 ns, 47.9736 ns/op
WorkloadPilot   10: 8192 op, 373800.00 ns, 45.6299 ns/op
WorkloadPilot   11: 16384 op, 689400.00 ns, 42.0776 ns/op
WorkloadPilot   12: 32768 op, 1311500.00 ns, 40.0238 ns/op
WorkloadPilot   13: 65536 op, 2592300.00 ns, 39.5554 ns/op
WorkloadPilot   14: 131072 op, 4954900.00 ns, 37.8029 ns/op
WorkloadPilot   15: 262144 op, 10789200.00 ns, 41.1575 ns/op
WorkloadPilot   16: 524288 op, 19618100.00 ns, 37.4186 ns/op
WorkloadPilot   17: 1048576 op, 38905900.00 ns, 37.1036 ns/op
WorkloadPilot   18: 2097152 op, 78335500.00 ns, 37.3533 ns/op
WorkloadPilot   19: 4194304 op, 98735200.00 ns, 23.5403 ns/op
WorkloadPilot   20: 8388608 op, 74542300.00 ns, 8.8861 ns/op
WorkloadPilot   21: 16777216 op, 150011700.00 ns, 8.9414 ns/op
WorkloadPilot   22: 33554432 op, 295268200.00 ns, 8.7997 ns/op
WorkloadPilot   23: 67108864 op, 596895400.00 ns, 8.8944 ns/op

OverheadWarmup   1: 67108864 op, 135331600.00 ns, 2.0166 ns/op
OverheadWarmup   2: 67108864 op, 123136100.00 ns, 1.8349 ns/op
OverheadWarmup   3: 67108864 op, 106148900.00 ns, 1.5817 ns/op
OverheadWarmup   4: 67108864 op, 105897500.00 ns, 1.5780 ns/op
OverheadWarmup   5: 67108864 op, 105816900.00 ns, 1.5768 ns/op
OverheadWarmup   6: 67108864 op, 105066400.00 ns, 1.5656 ns/op
OverheadWarmup   7: 67108864 op, 105586800.00 ns, 1.5734 ns/op
OverheadWarmup   8: 67108864 op, 106608600.00 ns, 1.5886 ns/op
OverheadWarmup   9: 67108864 op, 104256900.00 ns, 1.5535 ns/op
OverheadWarmup  10: 67108864 op, 109056100.00 ns, 1.6251 ns/op

OverheadActual   1: 67108864 op, 106402100.00 ns, 1.5855 ns/op
OverheadActual   2: 67108864 op, 107047900.00 ns, 1.5951 ns/op
OverheadActual   3: 67108864 op, 106526000.00 ns, 1.5874 ns/op
OverheadActual   4: 67108864 op, 106447600.00 ns, 1.5862 ns/op
OverheadActual   5: 67108864 op, 106420700.00 ns, 1.5858 ns/op
OverheadActual   6: 67108864 op, 105557800.00 ns, 1.5729 ns/op
OverheadActual   7: 67108864 op, 105873200.00 ns, 1.5776 ns/op
OverheadActual   8: 67108864 op, 106921800.00 ns, 1.5933 ns/op
OverheadActual   9: 67108864 op, 105619600.00 ns, 1.5739 ns/op
OverheadActual  10: 67108864 op, 104705000.00 ns, 1.5602 ns/op
OverheadActual  11: 67108864 op, 106173200.00 ns, 1.5821 ns/op
OverheadActual  12: 67108864 op, 103480800.00 ns, 1.5420 ns/op
OverheadActual  13: 67108864 op, 102661100.00 ns, 1.5298 ns/op
