// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 15.92 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 2.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.07 sec)   *****
// Found 8 benchmarks:
//   ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1568 1556 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Healthy --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 155300.00 ns, 155.3000 us/op
WorkloadJitting  1: 1 op, 499500.00 ns, 499.5000 us/op

OverheadJitting  2: 16 op, 129400.00 ns, 8.0875 us/op
WorkloadJitting  2: 16 op, 121400.00 ns, 7.5875 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 900.00 ns, 14.0625 ns/op
WorkloadPilot    4: 128 op, 1700.00 ns, 13.2812 ns/op
WorkloadPilot    5: 256 op, 2800.00 ns, 10.9375 ns/op
WorkloadPilot    6: 512 op, 5100.00 ns, 9.9609 ns/op
WorkloadPilot    7: 1024 op, 9600.00 ns, 9.3750 ns/op
WorkloadPilot    8: 2048 op, 18900.00 ns, 9.2285 ns/op
WorkloadPilot    9: 4096 op, 37300.00 ns, 9.1064 ns/op
WorkloadPilot   10: 8192 op, 74100.00 ns, 9.0454 ns/op
WorkloadPilot   11: 16384 op, 147900.00 ns, 9.0271 ns/op
WorkloadPilot   12: 32768 op, 295400.00 ns, 9.0149 ns/op
WorkloadPilot   13: 65536 op, 598000.00 ns, 9.1248 ns/op
WorkloadPilot   14: 131072 op, 1185500.00 ns, 9.0446 ns/op
WorkloadPilot   15: 262144 op, 2363200.00 ns, 9.0149 ns/op
WorkloadPilot   16: 524288 op, 4862800.00 ns, 9.2751 ns/op
WorkloadPilot   17: 1048576 op, 9735200.00 ns, 9.2842 ns/op
WorkloadPilot   18: 2097152 op, 19068500.00 ns, 9.0926 ns/op
WorkloadPilot   19: 4194304 op, 38474300.00 ns, 9.1730 ns/op
WorkloadPilot   20: 8388608 op, 63620800.00 ns, 7.5842 ns/op
WorkloadPilot   21: 16777216 op, 28556700.00 ns, 1.7021 ns/op
WorkloadPilot   22: 33554432 op, 60549000.00 ns, 1.8045 ns/op
WorkloadPilot   23: 67108864 op, 118921200.00 ns, 1.7721 ns/op
WorkloadPilot   24: 134217728 op, 235206200.00 ns, 1.7524 ns/op
WorkloadPilot   25: 268435456 op, 470565700.00 ns, 1.7530 ns/op
WorkloadPilot   26: 536870912 op, 938749300.00 ns, 1.7486 ns/op

OverheadWarmup   1: 536870912 op, 872637300.00 ns, 1.6254 ns/op
OverheadWarmup   2: 536870912 op, 819842100.00 ns, 1.5271 ns/op
OverheadWarmup   3: 536870912 op, 819840500.00 ns, 1.5271 ns/op
OverheadWarmup   4: 536870912 op, 817878700.00 ns, 1.5234 ns/op
OverheadWarmup   5: 536870912 op, 823066800.00 ns, 1.5331 ns/op
OverheadWarmup   6: 536870912 op, 815950300.00 ns, 1.5198 ns/op
OverheadWarmup   7: 536870912 op, 815445300.00 ns, 1.5189 ns/op
OverheadWarmup   8: 536870912 op, 826561000.00 ns, 1.5396 ns/op
OverheadWarmup   9: 536870912 op, 827277900.00 ns, 1.5409 ns/op
OverheadWarmup  10: 536870912 op, 822744200.00 ns, 1.5325 ns/op

OverheadActual   1: 536870912 op, 821522000.00 ns, 1.5302 ns/op
OverheadActual   2: 536870912 op, 826780100.00 ns, 1.5400 ns/op
OverheadActual   3: 536870912 op, 821407300.00 ns, 1.5300 ns/op
OverheadActual   4: 536870912 op, 822600700.00 ns, 1.5322 ns/op
OverheadActual   5: 536870912 op, 822045600.00 ns, 1.5312 ns/op
OverheadActual   6: 536870912 op, 822751000.00 ns, 1.5325 ns/op
OverheadActual   7: 536870912 op, 820692000.00 ns, 1.5287 ns/op
