// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 16.16 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775
// command took 2.38 sec and exited with 0
// ***** Done, took 00:00:19 (19.48 sec)   *****
// Found 3 benchmarks:
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=64]
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=1024]
//   RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RingBufferBenchmarks.TryConsume_Empty: Job-RFAFYJ(IterationCount=1, LaunchCount=1, WarmupCount=1) [Capacity=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 087965e6-e1e2-4f8c-bdc5-728190269775.dll --anonymousPipes 2208 2212 --benchmarkName "Relay.Benchmarks.RingBufferBenchmarks.TryConsume_Empty(Capacity: 64)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\087965e6-e1e2-4f8c-bdc5-728190269775\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FLCPWZ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 182600.00 ns, 182.6000 us/op
WorkloadJitting  1: 1 op, 239700.00 ns, 239.7000 us/op

OverheadJitting  2: 16 op, 261700.00 ns, 16.3563 us/op
WorkloadJitting  2: 16 op, 254500.00 ns, 15.9062 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 900.00 ns, 7.0312 ns/op
WorkloadPilot    5: 256 op, 1300.00 ns, 5.0781 ns/op
WorkloadPilot    6: 512 op, 2000.00 ns, 3.9062 ns/op
WorkloadPilot    7: 1024 op, 3300.00 ns, 3.2227 ns/op
WorkloadPilot    8: 2048 op, 6300.00 ns, 3.0762 ns/op
WorkloadPilot    9: 4096 op, 11900.00 ns, 2.9053 ns/op
WorkloadPilot   10: 8192 op, 23400.00 ns, 2.8564 ns/op
WorkloadPilot   11: 16384 op, 46300.00 ns, 2.8259 ns/op
WorkloadPilot   12: 32768 op, 92200.00 ns, 2.8137 ns/op
WorkloadPilot   13: 65536 op, 183900.00 ns, 2.8061 ns/op
WorkloadPilot   14: 131072 op, 367300.00 ns, 2.8023 ns/op
WorkloadPilot   15: 262144 op, 737700.00 ns, 2.8141 ns/op
WorkloadPilot   16: 524288 op, 1467400.00 ns, 2.7988 ns/op
WorkloadPilot   17: 1048576 op, 2942500.00 ns, 2.8062 ns/op
WorkloadPilot   18: 2097152 op, 5902100.00 ns, 2.8143 ns/op
WorkloadPilot   19: 4194304 op, 11773400.00 ns, 2.8070 ns/op
WorkloadPilot   20: 8388608 op, 23840500.00 ns, 2.8420 ns/op
WorkloadPilot   21: 16777216 op, 47167600.00 ns, 2.8114 ns/op
WorkloadPilot   22: 33554432 op, 86712400.00 ns, 2.5842 ns/op
WorkloadPilot   23: 67108864 op, 129635800.00 ns, 1.9317 ns/op
WorkloadPilot   24: 134217728 op, 256764500.00 ns, 1.9130 ns/op
WorkloadPilot   25: 268435456 op, 510978900.00 ns, 1.9035 ns/op

OverheadWarmup   1: 268435456 op, 497838000.00 ns, 1.8546 ns/op
OverheadWarmup   2: 268435456 op, 451970200.00 ns, 1.6837 ns/op
OverheadWarmup   3: 268435456 op, 450985600.00 ns, 1.6801 ns/op
OverheadWarmup   4: 268435456 op, 451552700.00 ns, 1.6822 ns/op
OverheadWarmup   5: 268435456 op, 449020500.00 ns, 1.6727 ns/op
OverheadWarmup   6: 268435456 op, 452333200.00 ns, 1.6851 ns/op
OverheadWarmup   7: 268435456 op, 452756200.00 ns, 1.6866 ns/op
